250
30318,0,-72
30318,1,-74
30318,2,-75
30318,3,-70
30318,4,-70
30318,5,-74
30318,6,-82
30318,7,-68
120673,0,-93
120673,1,-95
120673,2,-95
120673,3,-94
120673,4,-128
120673,5,-95
120673,6,-95
120673,7,-90
211029,0,-95
211029,1,-128
211029,2,-128
211029,3,-85
211029,4,-88
211029,5,-90
211029,6,-92
211029,7,-86
301385,0,-95
301385,1,-128
301385,2,-128
301385,3,-85
301385,4,-94
301385,5,-92
301385,6,-95
301385,7,-86
391740,0,-95
391740,1,-95
391740,2,-90
391740,3,-88
391740,4,-95
391740,5,-83
391740,6,-128
391740,7,-93
482097,0,-128
482097,1,-88
482097,2,-128
482097,3,-88
482097,4,-128
482097,5,-89
482097,6,-95
482097,7,-88
572455,0,-128
572455,1,-91
572455,2,-95
572455,3,-89
572455,4,-128
572455,5,-84
572455,6,-128
572455,7,-95
662813,0,-128
662813,1,-94
662813,2,-91
662813,3,-88
662813,4,-128
662813,5,-85
662813,6,-128
662813,7,-95
753173,0,-128
753173,1,-128
753173,2,-128
753173,3,-87
753173,4,-128
753173,5,-91
753173,6,-128
753173,7,-95
843532,0,-128
843532,1,-128
843532,2,-128
843532,3,-92
843532,4,-128
843532,5,-91
843532,6,-128
843532,7,-95
249
933923,0,-128
933923,1,-128
933923,2,-128
933923,3,-95
933923,4,-95
933923,5,-93
933923,6,-91
933923,7,-95
1024280,0,-128
1024280,1,-128
1024280,2,-95
1024280,3,-95
1024280,4,-95
1024280,5,-93
1024280,6,-95
1024280,7,-95
1114638,0,-128
1114638,1,-128
1114638,2,-128
1114638,3,-95
1114638,4,-95
1114638,5,-93
1114638,6,-128
1114638,7,-95
1204993,0,-95
1204993,1,-128
1204993,2,-94
1204993,3,-95
1204993,4,-95
1204993,5,-92
1204993,6,-94
1204993,7,-90
1295350,0,-128
1295350,1,-128
1295350,2,-93
1295350,3,-95
1295350,4,-128
1295350,5,-87
1295350,6,-91
1295350,7,-84
1385709,0,-128
1385709,1,-128
1385709,2,-128
1385709,3,-94
1385709,4,-88
1385709,5,-128
1385709,6,-95
1385709,7,-80
1476067,0,-128
1476067,1,-128
1476067,2,-128
1476067,3,-91
1476067,4,-94
1476067,5,-95
1476067,6,-95
1476067,7,-85
1566424,0,-128
1566424,1,-128
1566424,2,-95
1566424,3,-89
1566424,4,-95
1566424,5,-95
1566424,6,-91
1566424,7,-83
1656782,0,-128
1656782,1,-128
1656782,2,-128
1656782,3,-86
1656782,4,-95
1656782,5,-128
1656782,6,-92
1656782,7,-93
1747140,0,-128
1747140,1,-128
1747140,2,-128
1747140,3,-74
1747140,4,-94
1747140,5,-95
1747140,6,-93
1747140,7,-94
248
1837531,0,-128
1837531,1,-128
1837531,2,-128
1837531,3,-86
1837531,4,-93
1837531,5,-95
1837531,6,-95
1837531,7,-94
1927888,0,-128
1927888,1,-128
1927888,2,-95
1927888,3,-83
1927888,4,-94
1927888,5,-95
1927888,6,-95
1927888,7,-95
2018244,0,-128
2018244,1,-128
2018244,2,-95
2018244,3,-80
2018244,4,-95
2018244,5,-95
2018244,6,-95
2018244,7,-95
2108601,0,-128
2108601,1,-128
2108601,2,-128
2108601,3,-92
2108601,4,-95
2108601,5,-95
2108601,6,-95
2108601,7,-95
2198959,0,-128
2198959,1,-128
2198959,2,-93
2198959,3,-128
2198959,4,-95
2198959,5,-95
2198959,6,-95
2198959,7,-95
2289318,0,-128
2289318,1,-128
2289318,2,-95
2289318,3,-128
2289318,4,-93
2289318,5,-94
2289318,6,-95
2289318,7,-95
2379676,0,-128
2379676,1,-128
2379676,2,-95
2379676,3,-128
2379676,4,-95
2379676,5,-94
2379676,6,-95
2379676,7,-95
2470034,0,-128
2470034,1,-128
2470034,2,-95
2470034,3,-128
2470034,4,-95
2470034,5,-95
2470034,6,-95
2470034,7,-95
2560392,0,-128
2560392,1,-128
2560392,2,-95
2560392,3,-128
2560392,4,-95
2560392,5,-95
2560392,6,-95
2560392,7,-95
2650750,0,-128
2650750,1,-128
2650750,2,-95
2650750,3,-128
2650750,4,-87
2650750,5,-95
2650750,6,-95
2650750,7,-95
247
2741141,0,-128
2741141,1,-128
2741141,2,-95
2741141,3,-128
2741141,4,-95
2741141,5,-95
2741141,6,-94
2741141,7,-94
2831499,0,-128
2831499,1,-128
2831499,2,-92
2831499,3,-128
2831499,4,-87
2831499,5,-95
2831499,6,-93
2831499,7,-95
2921857,0,-128
2921857,1,-128
2921857,2,-95
2921857,3,-128
2921857,4,-93
2921857,5,-95
2921857,6,-95
2921857,7,-95
3012216,0,-128
3012216,1,-128
3012216,2,-95
3012216,3,-128
3012216,4,-95
3012216,5,-95
3012216,6,-128
3012216,7,-95
3102574,0,-128
3102574,1,-128
3102574,2,-93
3102574,3,-128
3102574,4,-93
3102574,5,-95
3102574,6,-90
3102574,7,-95
3192933,0,-128
3192933,1,-128
3192933,2,-128
3192933,3,-94
3192933,4,-86
3192933,5,-93
3192933,6,-128
3192933,7,-85
3283291,0,-128
3283291,1,-128
3283291,2,-95
3283291,3,-95
3283291,4,-95
3283291,5,-91
3283291,6,-128
3283291,7,-95
3373648,0,-128
3373648,1,-128
3373648,2,-95
3373648,3,-89
3373648,4,-95
3373648,5,-94
3373648,6,-128
3373648,7,-95
3464005,0,-128
3464005,1,-93
3464005,2,-128
3464005,3,-86
3464005,4,-92
3464005,5,-89
3464005,6,-128
3464005,7,-95
3554361,0,-128
