250
30318,0,-82
30318,1,-80
30318,2,-82
30318,3,-81
30318,4,-80
30318,5,-75
30318,6,-93
30318,7,-57
120673,0,-93
120673,1,-93
120673,2,-92
120673,3,-93
120673,4,-90
120673,5,-93
120673,6,-128
120673,7,-93
211027,0,-87
211027,1,-91
211027,2,-89
211027,3,-92
211027,4,-87
211027,5,-89
211027,6,-92
211027,7,-93
301382,0,-93
301382,1,-93
301382,2,-92
301382,3,-128
301382,4,-92
301382,5,-93
301382,6,-93
301382,7,-93
391736,0,-93
391736,1,-93
391736,2,-93
391736,3,-93
391736,4,-90
391736,5,-93
391736,6,-93
391736,7,-93
482091,0,-128
482091,1,-93
482091,2,-86
482091,3,-93
482091,4,-83
482091,5,-93
482091,6,-92
482091,7,-93
572448,0,-128
572448,1,-91
572448,2,-85
572448,3,-93
572448,4,-91
572448,5,-93
572448,6,-93
572448,7,-128
662802,0,-93
662802,1,-93
662802,2,-93
662802,3,-93
662802,4,-91
662802,5,-93
662802,6,-93
662802,7,-93
753159,0,-128
753159,1,-128
753159,2,-92
753159,3,-93
753159,4,-89
753159,5,-128
753159,6,-86
753159,7,-87
843516,0,-128
843516,1,-128
843516,2,-85
843516,3,-93
843516,4,-89
843516,5,-93
843516,6,-93
843516,7,-93
249
933908,0,-128
933908,1,-128
933908,2,-128
933908,3,-90
933908,4,-91
933908,5,-93
933908,6,-92
933908,7,-128
1024266,0,-128
1024266,1,-128
1024266,2,-128
1024266,3,-93
1024266,4,-92
1024266,5,-93
1024266,6,-93
1024266,7,-128
1114623,0,-128
1114623,1,-128
1114623,2,-93
1114623,3,-92
1114623,4,-92
1114623,5,-93
1114623,6,-93
1114623,7,-128
1204980,0,-128
1204980,1,-128
1204980,2,-88
1204980,3,-92
1204980,4,-92
1204980,5,-93
1204980,6,-93
1204980,7,-93
1295338,0,-128
1295338,1,-128
1295338,2,-92
1295338,3,-92
1295338,4,-90
1295338,5,-92
1295338,6,-128
1295338,7,-128
1385697,0,-128
1385697,1,-128
1385697,2,-128
1385697,3,-92
1385697,4,-90
1385697,5,-128
1385697,6,-93
1385697,7,-128
1476056,0,-128
1476056,1,-128
1476056,2,-128
1476056,3,-93
1476056,4,-93
1476056,5,-93
1476056,6,-93
1476056,7,-128
1566413,0,-128
1566413,1,-128
1566413,2,-91
1566413,3,-93
1566413,4,-91
1566413,5,-93
1566413,6,-92
1566413,7,-93
1656771,0,-128
1656771,1,-128
1656771,2,-93
1656771,3,-128
1656771,4,-92
1656771,5,-93
1656771,6,-93
1656771,7,-128
1747130,0,-128
1747130,1,-128
1747130,2,-128
1747130,3,-93
1747130,4,-93
1747130,5,-93
1747130,6,-92
1747130,7,-128
248
1837522,0,-128
1837522,1,-128
1837522,2,-128
1837522,3,-93
1837522,4,-92
1837522,5,-93
1837522,6,-93
1837522,7,-128
1927880,0,-128
1927880,1,-128
1927880,2,-93
1927880,3,-93
1927880,4,-91
1927880,5,-93
1927880,6,-93
1927880,7,-128
2018236,0,-128
2018236,1,-128
2018236,2,-93
2018236,3,-93
2018236,4,-90
2018236,5,-93
2018236,6,-93
2018236,7,-93
2108593,0,-128
2108593,1,-128
2108593,2,-93
2108593,3,-93
2108593,4,-93
2108593,5,-93
2108593,6,-93
2108593,7,-128
2198951,0,-128
2198951,1,-128
2198951,2,-85
2198951,3,-128
2198951,4,-93
2198951,5,-93
2198951,6,-93
2198951,7,-128
2289309,0,-128
2289309,1,-128
2289309,2,-86
2289309,3,-128
2289309,4,-91
2289309,5,-93
2289309,6,-92
2289309,7,-128
2379667,0,-128
2379667,1,-128
2379667,2,-86
2379667,3,-128
2379667,4,-89
2379667,5,-93
2379667,6,-93
2379667,7,-128
2470027,0,-128
2470027,1,-128
2470027,2,-128
2470027,3,-128
2470027,4,-92
2470027,5,-93
2470027,6,-128
2470027,7,-93
2560387,0,-128
2560387,1,-128
2560387,2,-128
2560387,3,-128
2560387,4,-90
2560387,5,-93
2560387,6,-93
2560387,7,-128
2650745,0,-128
2650745,1,-128
2650745,2,-90
2650745,3,-128
2650745,4,-90
2650745,5,-93
2650745,6,-93
2650745,7,-93
247
2741136,0,-128
2741136,1,-128
2741136,2,-89
2741136,3,-128
2741136,4,-91
2741136,5,-93
2741136,6,-93
2741136,7,-93
2831493,0,-128
2831493,1,-128
2831493,2,-89
2831493,3,-128
2831493,4,-93
2831493,5,-93
2831493,6,-93
2831493,7,-93
2921850,0,-128
2921850,1,-128
2921850,2,-90
2921850,3,-128
2921850,4,-92
2921850,5,-93
2921850,6,-93
2921850,7,-93
3012209,0,-128
3012209,1,-128
3012209,2,-90
3012209,3,-128
3012209,4,-93
3012209,5,-93
3012209,6,-128
3012209,7,-128
3102568,0,-128
3102568,1,-128
3102568,2,-88
3102568,3,-128
3102568,4,-93
3102568,5,-93
3102568,6,-85
3102568,7,-128
3192927,0,-128
3192927,1,-128
3192927,2,-87
3192927,3,-88
3192927,4,-91
3192927,5,-128
3192927,6,-128
3192927,7,-93
3283285,0,-128
3283285,1,-128
3283285,2,-84
3283285,3,-93
3283285,4,-92
3283285,5,-93
3283285,6,-128
3283285,7,-93
3373643,0,-128
3373643,1,-128
3373643,2,-89
3373643,3,-128
3373643,4,-91
3373643,5,-93
3373643,6,-128
3373643,7,-93
3464002,0,-128
3464002,1,-128
3464002,2,-128
3464002,3,-93
3464002,4,-93
3464002,5,-128
3464002,6,-128
3464002,7,-93
3554362,0,-128
3554362,1,-93
3554362,2,-128
3554362,3,-128
3554362,4,-91
3554362,5,-93
3554362,6,-128
3554362,7,-128
246
3644752,0,-128
3644752,1,-93
3644752,2,-93
3644752,3,-128
3644752,4,-91
3644752,5,-93
3644752,6,-93
3644752,7,-93
3735109,0,-128
3735109,1,-128
3735109,2,-93
3735109,3,-93
3735109,4,-91
3735109,5,-93
3735109,6,-128
3735109,7,-93
3825467,0,-128
3825467,1,-93
3825467,2,-93
3825467,3,-93
3825467,4,-92
3825467,5,-93
3825467,6,-128
3825467,7,-128
3915824,0,-128
3915824,1,-93
3915824,2,-93
3915824,3,-128
3915824,4,-93
3915824,5,-93
3915824,6,-93
3915824,7,-128
4006180,0,-128
4006180,1,-93
4006180,2,-93
4006180,3,-92
4006180,4,-93
4006180,5,-93
4006180,6,-93
4006180,7,-128
4096537,0,-128
4096537,1,-93
4096537,2,-93
4096537,3,-92
4096537,4,-93
4096537,5,-93
4096537,6,-128
4096537,7,-128
4186894,0,-128
4186894,1,-93
4186894,2,-93
4186894,3,-93
4186894,4,-93
4186894,5,-93
4186894,6,-128
4186894,7,-92
4277252,0,-128
4277252,1,-128
4277252,2,-93
4277252,3,-93
4277252,4,-93
4277252,5,-93
4277252,6,-128
4277252,7,-128
4367611,0,-128
4367611,1,-128
4367611,2,-93
4367611,3,-93
4367611,4,-93
4367611,5,-93
4367611,6,-128
4367611,7,-128
4457970,0,-128
4457970,1,-128
4457970,2,-93
4457970,3,-93
4457970,4,-91
4457970,5,-93
4457970,6,-128
4457970,7,-128
245
4548361,0,-128
4548361,1,-93
4548361,2,-93
4548361,3,-93
4548361,4,-93
4548361,5,-93
4548361,6,-128
4548361,7,-128
4638719,0,-128
4638719,1,-93
4638719,2,-128
4638719,3,-93
4638719,4,-93
4638719,5,-93
4638719,6,-128
4638719,7,-128
4729078,0,-128
4729078,1,-93
4729078,2,-128
4729078,3,-93
4729078,4,-93
4729078,5,-93
4729078,6,-128
4729078,7,-128
4819438,0,-128
4819438,1,-128
4819438,2,-128
4819438,3,-93
4819438,4,-93
4819438,5,-93
4819438,6,-128
4819438,7,-128
4909798,0,-128
4909798,1,-128
4909798,2,-128
4909798,3,-91
4909798,4,-93
4909798,5,-93
4909798,6,-128
4909798,7,-128
5000156,0,-128
5000156,1,-93
5000156,2,-128
5000156,3,-91
5000156,4,-93
5000156,5,-93
5000156,6,-128
5000156,7,-93
5090515,0,-128
5090515,1,-93
5090515,2,-128
5090515,3,-93
5090515,4,-93
5090515,5,-93
5090515,6,-128
5090515,7,-128
5180874,0,-128
5180874,1,-93
5180874,2,-128
5180874,3,-93
5180874,4,-93
5180874,5,-93
5180874,6,-128
5180874,7,-128
5271234,0,-128
5271234,1,-128
5271234,2,-128
5271234,3,-91
5271234,4,-92
5271234,5,-93
5271234,6,-128
5271234,7,-128
5361593,0,-128
5361593,1,-93
5361593,2,-128
5361593,3,-92
5361593,4,-93
5361593,5,-93
5361593,6,-128
5361593,7,-128
244
5451984,0,-128
5451984,1,-93
5451984,2,-128
5451984,3,-91
5451984,4,-93
5451984,5,-93
5451984,6,-128
5451984,7,-93
5542342,0,-128
5542342,1,-93
5542342,2,-128
5542342,3,-92
5542342,4,-93
5542342,5,-93
5542342,6,-128
5542342,7,-128
5632700,0,-128
5632700,1,-128
5632700,2,-93
5632700,3,-92
5632700,4,-93
5632700,5,-93
5632700,6,-128
5632700,7,-128
5723058,0,-128
5723058,1,-128
5723058,2,-92
5723058,3,-91
5723058,4,-92
5723058,5,-93
5723058,6,-128
5723058,7,-128
5813416,0,-128
5813416,1,-128
5813416,2,-93
5813416,3,-92
5813416,4,-93
5813416,5,-93
5813416,6,-128
5813416,7,-128
5903774,0,-128
5903774,1,-93
5903774,2,-93
5903774,3,-93
5903774,4,-92
5903774,5,-92
5903774,6,-128
5903774,7,-128
5994134,0,-128
5994134,1,-86
5994134,2,-93
5994134,3,-128
5994134,4,-128
5994134,5,-93
5994134,6,-128
5994134,7,-128
6084494,0,-128
6084494,1,-90
6084494,2,-93
6084494,3,-93
6084494,4,-128
6084494,5,-93
6084494,6,-128
6084494,7,-128
6174852,0,-128
6174852,1,-89
6174852,2,-92
6174852,3,-93
6174852,4,-93
6174852,5,-93
6174852,6,-128
6174852,7,-128
6265212,0,-128
6265212,1,-87
6265212,2,-93
6265212,3,-128
6265212,4,-92
6265212,5,-128
6265212,6,-128
6265212,7,-128
243
6355603,0,-128
6355603,1,-90
6355603,2,-91
6355603,3,-93
6355603,4,-92
6355603,5,-128
6355603,6,-128
6355603,7,-93
6445962,0,-128
6445962,1,-88
6445962,2,-93
6445962,3,-128
6445962,4,-92
6445962,5,-128
6445962,6,-128
6445962,7,-93
6536319,0,-128
6536319,1,-91
6536319,2,-93
6536319,3,-128
6536319,4,-93
6536319,5,-93
6536319,6,-128
6536319,7,-93
6626677,0,-93
6626677,1,-89
6626677,2,-92
6626677,3,-128
6626677,4,-92
6626677,5,-93
6626677,6,-128
6626677,7,-93
6717034,0,-128
6717034,1,-89
6717034,2,-91
6717034,3,-128
6717034,4,-93
6717034,5,-93
6717034,6,-128
6717034,7,-93
6807393,0,-128
6807393,1,-90
6807393,2,-128
6807393,3,-128
6807393,4,-92
6807393,5,-93
6807393,6,-128
6807393,7,-93
6897751,0,-128
6897751,1,-90
6897751,2,-128
6897751,3,-86
6897751,4,-93
6897751,5,-93
6897751,6,-128
6897751,7,-93
6988107,0,-93
6988107,1,-88
6988107,2,-128
6988107,3,-93
6988107,4,-93
6988107,5,-93
6988107,6,-128
6988107,7,-93
7078464,0,-128
7078464,1,-90
7078464,2,-128
7078464,3,-93
7078464,4,-93
7078464,5,-93
7078464,6,-128
7078464,7,-93
7168320,0,-128
7168320,1,-90
7168320,2,-128
7168320,3,-93
7168320,4,-93
7168320,5,-93
7168320,6,-128
7168320,7,-93
242
7258711,0,-128
7258711,1,-89
7258711,2,-128
7258711,3,-93
7258711,4,-93
