250
30318,0,-82
30318,1,-83
30318,2,-78
30318,3,-78
30318,4,-78
30318,5,-91
30318,6,-79
30318,7,-94
120688,0,-88
120688,1,-84
120688,2,-83
120688,3,-81
120688,4,-81
120688,5,-85
120688,6,-85
120688,7,-93
211047,0,-94
211047,1,-94
211047,2,-128
211047,3,-128
211047,4,-128
211047,5,-94
211047,6,-128
211047,7,-128
301404,0,-94
301404,1,-94
301404,2,-128
301404,3,-89
301404,4,-94
301404,5,-93
301404,6,-94
301404,7,-128
391760,0,-94
391760,1,-94
391760,2,-94
391760,3,-128
391760,4,-92
391760,5,-94
391760,6,-94
391760,7,-128
482116,0,-93
482116,1,-128
482116,2,-88
482116,3,-128
482116,4,-94
482116,5,-94
482116,6,-94
482116,7,-94
572473,0,-93
572473,1,-93
572473,2,-94
572473,3,-128
572473,4,-128
572473,5,-94
572473,6,-128
572473,7,-94
662829,0,-92
662829,1,-94
662829,2,-93
662829,3,-128
662829,4,-94
662829,5,-94
662829,6,-94
662829,7,-94
753186,0,-94
753186,1,-90
753186,2,-128
753186,3,-128
753186,4,-128
753186,5,-94
753186,6,-94
753186,7,-94
843540,0,-87
843540,1,-93
843540,2,-94
843540,3,-94
843540,4,-94
843540,5,-94
843540,6,-94
843540,7,-94
249
933930,0,-92
933930,1,-89
933930,2,-93
933930,3,-94
933930,4,-128
933930,5,-94
933930,6,-128
933930,7,-94
1024285,0,-88
1024285,1,-91
1024285,2,-91
1024285,3,-94
1024285,4,-128
1024285,5,-94
1024285,6,-94
1024285,7,-92
1114640,0,-91
1114640,1,-86
1114640,2,-94
1114640,3,-94
1114640,4,-94
1114640,5,-94
1114640,6,-128
1114640,7,-94
1204996,0,-93
1204996,1,-87
1204996,2,-94
1204996,3,-94
1204996,4,-128
1204996,5,-94
1204996,6,-94
1204996,7,-128
1295352,0,-92
1295352,1,-88
1295352,2,-94
1295352,3,-94
1295352,4,-128
1295352,5,-94
1295352,6,-94
1295352,7,-128
1385708,0,-88
1385708,1,-86
1385708,2,-94
1385708,3,-94
1385708,4,-94
1385708,5,-128
1385708,6,-93
1385708,7,-128
1476064,0,-91
1476064,1,-87
1476064,2,-128
1476064,3,-94
1476064,4,-94
1476064,5,-94
1476064,6,-94
1476064,7,-128
1566420,0,-93
1566420,1,-88
1566420,2,-87
1566420,3,-94
1566420,4,-94
1566420,5,-128
1566420,6,-93
1566420,7,-128
1656776,0,-128
1656776,1,-91
1656776,2,-87
1656776,3,-94
1656776,4,-94
1656776,5,-94
1656776,6,-94
1656776,7,-94
1747132,0,-128
1747132,1,-92
1747132,2,-84
1747132,3,-128
1747132,4,-94
1747132,5,-94
1747132,6,-94
1747132,7,-94
248
1837521,0,-128
1837521,1,-91
1837521,2,-83
1837521,3,-94
1837521,4,-94
1837521,5,-94
1837521,6,-94
1837521,7,-94
1927878,0,-128
1927878,1,-90
1927878,2,-75
1927878,3,-94
1927878,4,-94
1927878,5,-94
1927878,6,-128
1927878,7,-94
2018234,0,-128
2018234,1,-90
2018234,2,-79
2018234,3,-94
2018234,4,-94
2018234,5,-94
2018234,6,-94
2018234,7,-94
2108590,0,-128
2108590,1,-93
2108590,2,-80
2108590,3,-94
2108590,4,-128
2108590,5,-94
2108590,6,-94
2108590,7,-94
2198948,0,-128
2198948,1,-92
2198948,2,-94
2198948,3,-128
2198948,4,-94
2198948,5,-94
2198948,6,-128
2198948,7,-128
2289305,0,-128
2289305,1,-93
2289305,2,-94
2289305,3,-128
2289305,4,-94
2289305,5,-94
2289305,6,-92
2289305,7,-91
2379662,0,-128
2379662,1,-93
2379662,2,-93
2379662,3,-128
2379662,4,-94
2379662,5,-94
2379662,6,-91
2379662,7,-91
2470019,0,-128
2470019,1,-91
2470019,2,-93
2470019,3,-128
2470019,4,-94
2470019,5,-94
2470019,6,-128
